Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/26  14:00:00,-10.3,19.569634992155867,0.0,0.0,0.0,0.0,0.0,1221.9903287276616,0.0499949,59.99999999997352,50.562325840629387,1968.5031191963053,50.583142312205009,59.99999999999999,0.0499949,7338611.229106699 
 01/26  15:00:00,-10.6,19.49208736233946,0.0,0.0,0.0,0.0,0.0,1220.0899772039315,0.0499949,59.99999999998547,50.559127785331849,1964.4697942765515,50.60245415534507,60.00000000000001,0.0499949,7316891.259395585 
 01/26  16:00:00,-10.9,19.34367656757485,0.0,0.0,0.0,0.0,0.0,1220.335975569923,0.0499949,59.99999999999203,50.54997796247466,1962.8658855025976,50.61013376341468,59.99999999999999,0.0499949,7275117.187809352 
 01/26  17:00:00,-11.6,19.237167924347209,0.0,0.0,0.0,0.0,0.0,1229.8981076561574,0.0499949,59.99999999999562,50.51997336740704,1963.9281193428706,50.60504772755141,60.0,0.0499949,7300541.229634334 
 01/26  18:00:00,-12.2,19.518462858707335,0.0,0.0,0.0,0.0,0.0,1235.0082046869777,0.0499949,59.9999999999976,50.49735302129898,1966.9559995797224,50.59055003808989,60.0,0.0499949,7441041.598487001 
 01/26  19:00:00,-12.9,22.125174313052097,0.0,0.0,0.0,0.0,0.0,988.357028676285,0.03444093111111111,59.99999999999858,50.34359565286082,1357.9242175001295,50.56765749537622,59.999999999999989,0.03444093111111111,5241327.183000468 
 01/26  20:00:00,-13.6,22.110810106270106,0.0,0.0,0.0,0.0,0.0,925.3383792290978,0.037027472812500007,59.99999999999906,50.59359961753134,1461.9500610887985,50.55710519224905,59.99999999999999,0.037027472812500007,5551020.219919675 
 01/26  21:00:00,-14.3,19.38894196221124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999923,59.99999999999923,0.0,50.57806862725001,50.57806862725001,0.0,259200.0 
 01/26  22:00:00,-15.0,18.539995322342969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,324000.0 
 01/26  23:00:00,-15.6,17.899885233963226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.57806862725002,50.57806862725002,0.0,216000.0 
 01/26  24:00:00,-16.3,17.53922838209322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,57600.0 
 01/27  01:00:00,-17.0,16.926051915480675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,43200.0 
 01/27  02:00:00,-17.0,16.735990212879515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,43200.0 
 01/27  03:00:00,-17.0,16.621807605734298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,43200.0 
 01/27  04:00:00,-17.0,16.481020950438887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,43200.0 
 01/27  05:00:00,-16.9,16.259386316636545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999257,59.999999999999257,0.0,50.578068627250029,50.578068627250029,0.0,43200.0 
 01/27  06:00:00,-16.7,20.81572079042064,0.0,0.0,0.0,0.0,0.0,1388.5940332692523,0.04999489999999999,59.99999999999943,50.643871922775428,1972.252060398579,50.565191835567038,59.99999999999999,0.04999489999999999,7143307.417434888 
 01/27  07:00:00,-16.6,20.69659424408725,0.0,0.0,0.0,0.0,0.0,1113.1601541178659,0.049994899999999998,59.99999999999969,50.70869961898311,1945.6524849620826,50.692551798362277,60.0,0.049994899999999998,7205948.9458634969 
 01/27  08:00:00,-15.8,21.821504842948614,0.0,0.0,0.0,0.0,0.0,1252.9126337675825,0.049187690677083329,59.99999999999983,50.81352499488691,1903.2573220766246,50.746500341082789,60.0,0.049187690677083329,7204526.359475848 
 01/27  09:00:00,-15.0,18.18853002988139,0.0,0.0,0.0,0.0,0.0,974.7834437217223,0.0499949,59.999999999999918,50.2720713278178,1940.0022180730143,50.71960450351236,60.0,0.0499949,7286407.985062851 
 01/27  10:00:00,-14.2,17.993261843315403,0.0,0.0,0.0,0.0,0.0,1313.9401560561362,0.0499949,59.99737240466757,49.92869973961423,2000.0,50.42122622197295,59.98890580895986,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.776055480112818,0.0,0.0,0.0,0.0,0.0,1288.2485469127323,0.049994899999999998,59.96186716947396,50.22763220086796,2000.0,50.293780577949018,59.86157681883039,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,19.002091870290255,0.0,0.0,0.0,0.0,0.0,1234.1844736238022,0.0499949,59.922175423773698,50.299344045635468,2000.0,50.31883999439549,59.886613297601758,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.410970589227057,0.0,0.0,0.0,0.0,0.0,1243.7015733426565,0.0499949,59.91464856401922,50.38634198762225,2000.0,50.35678758813433,59.92452615692943,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.306909970890869,0.0,0.0,0.0,0.0,0.0,1223.5343251314944,0.0499949,59.937794593401829,50.48551180849883,2000.0,50.42977489721242,59.9974466595045,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,19.162561132636854,0.0,0.0,0.0,0.0,0.0,1227.3512307347319,0.0499949,59.96590045398951,50.47959740136962,1989.427949110221,50.482951609737629,60.0,0.0499949,7406740.616796796 
 01/27  16:00:00,-10.2,19.076856590620083,0.0,0.0,0.0,0.0,0.0,1228.0172170743087,0.0499949,59.98128577236392,50.4638230728383,1984.4008831779697,50.50702200554394,60.0,0.0499949,7352643.179440691 
 01/27  17:00:00,-9.8,19.13487334342128,0.0,0.0,0.0,0.0,0.0,1234.618652315986,0.0499949,59.98972941411281,50.45190120436432,1982.9288020699478,50.51407054435841,60.0,0.0499949,7368943.687451812 
 01/27  18:00:00,-9.4,19.613385360651959,0.0,0.0,0.0,0.0,0.0,1237.8345781185094,0.0499949,59.9943633829556,50.503223968841428,1980.7884599071758,50.52431879299201,60.0,0.0499949,7490838.455665832 
 01/27  19:00:00,-9.0,21.80407914378202,0.0,0.0,0.0,0.0,0.0,991.5577314819932,0.03509190637152777,59.99671774263742,50.30303832892707,1388.7433389045418,50.532566546614649,59.999999999999989,0.03509190637152777,5352276.020056352 
 01/27  20:00:00,-8.0,21.992874611313199,0.0,0.0,0.0,0.0,0.0,1072.1715173242706,0.044722000390625,59.99794327795133,50.81983901789974,1755.9206213603852,50.614283699235659,60.0,0.044722000390625,6609314.236897387 
 01/27  21:00:00,-7.1,19.39912784100395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704303,59.99842151704303,0.0,50.652610661557748,50.652610661557748,0.0,259200.0 
 01/27  22:00:00,-6.1,18.841109455695578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,324000.0 
 01/27  23:00:00,-5.7,18.287990046088493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,216000.0 
 01/27  24:00:00,-5.4,17.796829894049773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,57600.0 
 01/28  01:00:00,-5.0,16.936615261688134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,43200.0 
 01/28  02:00:00,-4.6,17.12104231290409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,43200.0 
 01/28  03:00:00,-4.3,17.162289893688926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,43200.0 
 01/28  04:00:00,-3.9,17.047354773919048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,43200.0 
 01/28  05:00:00,-3.5,16.966928629037246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99842151704304,59.99842151704304,0.0,50.65261066155776,50.65261066155776,0.0,43200.0 
 01/28  06:00:00,-3.1,21.339998743092008,0.0,0.0,0.0,0.0,0.0,1192.0198774463856,0.04116767546875001,59.998777826667367,50.3458991730015,1618.5116781599177,50.59549169025782,59.99999999999999,0.04116767546875001,5869842.041375704 
 01/28  07:00:00,-2.7,21.594728657813556,0.0,0.0,0.0,0.0,0.0,1158.2299083768457,0.049994899999999998,59.99927576764996,50.874825082097128,1954.0666022949024,50.65226484404761,59.999999999999989,0.049994899999999998,7142639.768261649 
 01/28  08:00:00,-2.4,21.989474992607236,0.0,0.0,0.0,0.0,0.0,1113.0379138841179,0.045659404765625,59.99959827081787,50.73056397893136,1761.9251980786457,50.77163243656806,60.0,0.045659404765625,6573330.713083125 
 01/28  09:00:00,-2.1,22.131223579412777,0.0,0.0,0.0,0.0,0.0,1162.947703268101,0.04835444234375,59.999768140743288,50.92060125938323,1857.5218729460673,50.812790493502159,59.99999999999999,0.04835444234375,6996678.742605843 
 01/28  10:00:00,-1.8,21.980732844137746,0.0,0.0,0.0,0.0,0.0,1185.3781014700614,0.0499949,59.9998713840263,51.023008538639377,1899.1291015391853,50.91530003375086,60.0,0.0499949,7117664.765541067 
 01/28  11:00:00,-1.5,20.71063233497418,0.0,0.0,0.0,0.0,0.0,1130.0984875925938,0.0499949,59.99992941405705,50.80680189487549,1890.815754387133,50.955102284888159,60.0,0.0499949,7051736.7157936799 
 01/28  12:00:00,-1.1,20.090370914481519,0.0,0.0,0.0,0.0,0.0,882.8307490887748,0.03314766026041667,59.9999571780553,49.79411049611571,1285.5013744643775,50.73160051196969,60.0,0.03314766026041667,4887004.948071759 
 01/28  13:00:00,-0.8,19.82598418915033,0.0,0.0,0.0,0.0,0.0,810.3144189036838,0.029996940000000004,59.99997093724548,49.584709162950989,1201.296608450082,50.42198316143028,60.0,0.029996940000000004,4648667.790420295 
 01/28  14:00:00,-0.8,19.661231807332148,0.0,0.0,0.0,0.0,0.0,809.939966435182,0.029996940000000004,59.9999797236042,49.56105256307117,1231.0132413812807,50.18482780722616,60.0,0.029996940000000004,4712447.6689726109 
 01/28  15:00:00,-0.8,19.595998501073063,0.0,0.0,0.0,0.0,0.0,811.1555569634816,0.029996940000000004,59.99998585363867,49.54950966808255,1252.3981595893295,50.01415753221518,60.0,0.029996940000000004,4789433.374521586 
 01/28  16:00:00,-0.8,19.521734202933687,0.0,0.0,0.0,0.0,0.0,810.1694610505954,0.029996940000000004,59.9999901304186,49.55381519419954,1267.4431442950076,49.89413333389124,59.99999999999999,0.029996940000000004,4800395.319462027 
 01/28  17:00:00,-0.8,19.439511287560437,0.0,0.0,0.0,0.0,0.0,264.54797080242516,0.009998980000000001,59.99999227189907,56.474749121454589,425.2674856232593,49.82751606393187,53.218366563136488,0.009998980000000001,1782962.9482437336 
 01/28  18:00:00,-0.8,19.494672363449174,0.0,0.0,0.0,0.0,0.0,199.7036990423589,0.007499235000000001,59.99999300541822,57.34723795131042,320.06342301865637,49.79388123111383,52.34589636901323,0.007499235000000001,1497828.322867163 
 01/28  19:00:00,-0.8,19.64367455889942,0.0,0.0,0.0,0.0,0.0,397.08296727443737,0.014998470000000002,59.99999382536809,54.723915857306277,642.5916941336216,49.75624060341359,54.87993390460865,0.014998470000000002,2658930.0988810376 
 01/28  20:00:00,-1.0,19.87761375429661,0.0,0.0,0.0,0.0,0.0,381.78179124880526,0.014998470000000002,59.99999468400544,54.687677035546389,645.3416324309667,49.72116137628518,54.86679205740377,0.014998470000000002,2640029.87675148 
 01/28  21:00:00,-1.2,19.048920862114266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.68533971184995,49.68533971184995,0.0,223200.0 
 01/28  22:00:00,-1.4,18.72172429813033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,223200.0 
 01/28  23:00:00,-1.5,18.354457089313944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,201600.00000000004 
 01/28  24:00:00,-1.7,18.07609540636728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,72000.0 
 01/29  01:00:00,-1.8,17.649367637682965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,43200.0 
 01/29  02:00:00,-2.1,17.469156006798323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,43200.0 
 01/29  03:00:00,-2.5,17.350678772536314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,43200.0 
 01/29  04:00:00,-2.8,17.236277982252834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,43200.0 
 01/29  05:00:00,-2.8,17.14396483872422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999995363020158,59.999995363020158,0.0,49.685339711849959,49.685339711849959,0.0,43200.0 
 01/29  06:00:00,-2.9,21.409392477019457,0.0,0.0,0.0,0.0,0.0,1142.0211981230586,0.03970019123883929,59.903174380235508,50.22253856606771,1641.3717018208126,49.82646929064306,59.76374889534769,0.03970019123883929,5952138.126554927 
 01/29  07:00:00,-2.9,21.674742286048827,0.0,0.0,0.0,0.0,0.0,1159.6821722502643,0.049994899999999998,59.84276205920312,50.7711717583748,2000.0,50.145859644548888,59.71379128545181,0.049994899999999998,7264800.0 
 01/29  08:00:00,-3.0,21.998746985049274,0.0,0.0,0.0,0.0,0.0,1095.8033069227422,0.045112585546875,59.867005229799357,50.613650685640759,1804.392574496595,50.43708241804069,60.0,0.045112585546875,6675813.268187743 
 01/29  09:00:00,-3.0,19.95257186665954,0.0,0.0,0.0,0.0,0.0,430.3676958793304,0.020037018515625,59.90602772655514,52.93066794728559,806.6840456589351,50.40609158317383,56.8253974726598,0.020037018515625,3170462.5643721667 
 01/29  10:00:00,-3.1,21.38153243981175,0.0,0.0,0.0,0.0,0.0,866.4522836953408,0.029996940000000004,59.932979721523057,49.692166875049128,1232.4073255165133,50.1737018178694,60.0,0.029996940000000004,4688666.371859448 
 01/29  11:00:00,-3.0,20.001330668314418,0.0,0.0,0.0,0.0,0.0,1028.4704862033434,0.04587032075,59.92305873946786,50.37146528549357,1848.0064471048122,50.18449246760771,59.84044919850686,0.04587032075,6883223.209577324 
 01/29  12:00:00,-2.8,20.099956611010865,0.0,0.0,0.0,0.0,0.0,1108.8826721203443,0.04397988859375,59.91640499980916,50.21366137256596,1787.4443671369434,50.27954427632606,60.0,0.04397988859375,6686799.721692996 
 01/29  13:00:00,-2.7,20.08491754064774,0.0,0.0,0.0,0.0,0.0,957.2987169693573,0.03671500468750001,59.94870959281129,49.92590701312519,1500.652299819881,50.22431942440031,60.00000000000001,0.03671500468750001,5704748.279351572 
 01/29  14:00:00,-2.5,20.09100798354491,0.0,0.0,0.0,0.0,0.0,1015.8854039822211,0.039683451875000008,59.967501910069689,50.11271240062379,1629.8238857213867,50.17700973124313,60.0,0.039683451875000008,6133765.988596992 
 01/29  15:00:00,-2.4,20.087020999449185,0.0,0.0,0.0,0.0,0.0,1015.3941953462721,0.03983968593750001,59.97983693944645,50.1468753850351,1635.0068747370672,50.18442271741946,60.00000000000001,0.03983968593750001,6145224.749053442 
 01/29  16:00:00,-2.2,20.088792765551433,0.0,0.0,0.0,0.0,0.0,1024.8142068903994,0.040308388125000007,59.987533668301079,50.181309454797638,1651.2534042051868,50.20217390794272,60.00000000000001,0.040308388125000007,6167712.255138673 
 01/29  17:00:00,-1.7,20.734231599060374,0.0,0.0,0.0,0.0,0.0,609.249125775201,0.022497705000000004,59.991603843804458,52.32853496777335,925.1596334675783,50.161639342169539,57.53817958382775,0.022497705000000004,3560974.6804832818 
 01/29  18:00:00,-1.2,20.907835193767356,0.0,0.0,0.0,0.0,0.0,423.63063716338299,0.014998470000000002,59.99337751624329,54.92682490300731,620.3481447010876,50.10351436800783,55.04973970094351,0.014998470000000002,2557253.320923915 
 01/29  19:00:00,-0.7,21.016583835467956,0.0,0.0,0.0,0.0,0.0,549.0214483939782,0.019997960000000003,59.994508878306508,53.20323205683187,830.208430135626,50.07184160854559,56.69137046631996,0.019997960000000003,3291150.3484882537 
 01/29  20:00:00,-0.7,20.3759825585424,0.0,0.0,0.0,0.0,0.0,254.55245691478596,0.009998980000000001,59.99541434893335,56.53994202219844,417.0599941627502,50.0241433460859,53.3495167472723,0.009998980000000001,1753415.9789859006 
 01/29  21:00:00,-0.8,19.146902676866938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.00450415411925,50.00450415411925,0.0,216000.0 
 01/29  22:00:00,-0.8,18.949286692145514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,244800.0 
 01/29  23:00:00,-0.8,18.65100893953806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,187200.0 
 01/29  24:00:00,-0.9,18.377376629124627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,86400.0 
 01/30  01:00:00,-0.9,17.78548957165379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,43200.0 
 01/30  02:00:00,-1.2,17.602200166333828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,43200.0 
 01/30  03:00:00,-1.5,17.526308396609815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,43200.0 
 01/30  04:00:00,-1.8,17.434601731267447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,43200.0 
 01/30  05:00:00,-1.9,17.336416418455529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.995687435759958,59.995687435759958,0.0,50.004504154119249,50.004504154119249,0.0,43200.0 
 01/30  06:00:00,-2.1,21.461528226354895,0.0,0.0,0.0,0.0,0.0,1085.585917135455,0.037300882421874997,59.9465437179683,50.152944863556097,1526.436418209519,50.060340378355679,59.88255079881243,0.037300882421874997,5538371.105554268 
 01/30  07:00:00,-2.2,21.86892393284455,0.0,0.0,0.0,0.0,0.0,1127.203880346358,0.04741703796875,59.92511516631444,50.740618034218538,1911.8030380828463,50.265047158788487,59.910200804519799,0.04741703796875,7084090.937098248 
 01/30  08:00:00,-2.2,22.11741725867321,0.0,0.0,0.0,0.0,0.0,1046.7009430833355,0.042183196875,59.95050240881574,50.5831270291726,1684.0770696831228,50.451755411389907,60.0,0.042183196875,6415477.450859242 
 01/30  09:00:00,-2.1,19.803388575642616,0.0,0.0,0.0,0.0,0.0,897.7757886978652,0.04285277142857142,59.96908963137918,51.84525844897279,1700.6192489628252,50.50705978996161,58.64248176881599,0.04285277142857142,6424629.296266172 
 01/30  10:00:00,-2.1,20.10306936739677,0.0,0.0,0.0,0.0,0.0,1187.9669265325144,0.0479638571875,59.98272277968321,50.45388925130443,1900.8142753338925,50.5218465775084,60.0,0.0479638571875,7073331.391202013 
 01/30  11:00:00,-1.8,20.089877216516965,0.0,0.0,0.0,0.0,0.0,969.328567316207,0.037261823906250008,59.98969385717394,49.9962721522005,1490.6496498912575,50.432172215131597,60.00000000000001,0.037261823906250008,5560738.739608527 
 01/30  12:00:00,-1.4,20.08737979462074,0.0,0.0,0.0,0.0,0.0,945.3821817956187,0.036324419531250009,59.99337412831474,49.981266792308108,1473.665320721817,50.29696328755273,60.0,0.036324419531250009,5542795.154598541 
 01/30  13:00:00,-1.1,20.080886781293967,0.0,0.0,0.0,0.0,0.0,898.6996093796287,0.034293376718750007,59.995666034523647,49.895896120098289,1405.8774512301957,50.19496954976181,59.99999999999999,0.034293376718750007,5356358.824428705 
 01/30  14:00:00,-0.9,20.07627985167302,0.0,0.0,0.0,0.0,0.0,926.0045475665837,0.03562136625000001,59.99715008487247,49.95958630193432,1470.4564015053234,50.12684075201674,59.99999999999999,0.03562136625000001,5545643.045419164 
 01/30  15:00:00,-0.7,20.081252707662615,0.0,0.0,0.0,0.0,0.0,926.7569728511455,0.03562136625000001,59.99814095786315,49.95847419487528,1475.7610120458946,50.09118994310942,60.0,0.03562136625000001,5557539.643365221 
 01/30  16:00:00,-0.5,20.08149489185111,0.0,0.0,0.0,0.0,0.0,1052.8544291009007,0.041792611718750007,59.99882857198429,50.26109581080934,1724.492129854566,50.13093300990146,59.99999999999999,0.041792611718750007,6416971.667476437 
 01/30  17:00:00,-0.3,20.046001943215967,0.0,0.0,0.0,0.0,0.0,904.0408608070885,0.034918312968750007,59.99926281419567,49.92665006577005,1439.1908567973724,50.14222136733645,60.0,0.034918312968750007,5411487.08447054 
 01/30  18:00:00,-0.1,20.132756467762634,0.0,0.0,0.0,0.0,0.0,801.1310140146619,0.029996940000000004,59.99950176629513,49.691357754889327,1247.1717069233448,50.05586969219201,60.0,0.029996940000000004,4849818.144924041 
 01/30  19:00:00,0.1,19.719229410040115,0.0,0.0,0.0,0.0,0.0,254.63889507427238,0.009998980000000001,59.99959403600813,56.465166128432169,419.1479791585655,49.9947976936412,53.33683117833585,0.009998980000000001,1861732.7249708358 
 01/30  20:00:00,0.1,19.275144453604236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,288000.0 
 01/30  21:00:00,0.1,18.990154319607649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,259200.0 
 01/30  22:00:00,0.1,18.869202284828924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,324000.0 
 01/30  23:00:00,0.1,18.65917979327001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,216000.0 
 01/30  24:00:00,0.0,18.368430376704976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,57600.0 
 01/31  01:00:00,0.0,17.87672844580025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,43200.0 
 01/31  02:00:00,0.0,17.72682492746867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,43200.0 
 01/31  03:00:00,-0.1,17.632552259745073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,43200.0 
 01/31  04:00:00,-0.1,17.541839035613259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,43200.0 
 01/31  05:00:00,-0.2,17.449801732419709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99963288502813,59.99963288502813,0.0,49.94378133798578,49.94378133798578,0.0,43200.0 
 01/31  06:00:00,-0.2,21.507313937881734,0.0,0.0,0.0,0.0,0.0,1041.8474292767196,0.03562136625,59.94571518788183,50.089922780976149,1463.5872394477797,50.00379567533558,59.87550009567542,0.03562136625,5312114.062012006 
 01/31  07:00:00,-0.3,21.897829366276438,0.0,0.0,0.0,0.0,0.0,1095.331696703532,0.04556826822916667,59.91609902498908,50.65083539878535,1845.5999415049603,50.19793997058722,59.89164222000916,0.04556826822916667,6845759.789417857 
 01/31  08:00:00,-0.3,22.112722390288007,0.0,0.0,0.0,0.0,0.0,1007.0495862887202,0.0401521540625,59.94264277222141,50.47301851001902,1617.978533525765,50.3624047939342,60.0,0.0401521540625,6177522.720692754 
 01/31  09:00:00,-0.4,19.970239656414308,0.0,0.0,0.0,0.0,0.0,871.8942905068556,0.040888686071428568,59.96203046130434,51.77251191063081,1636.1195913961494,50.42178584382112,58.62475125126694,0.040888686071428568,6192430.529026139 
 01/31  10:00:00,-0.4,20.097587268286597,0.0,0.0,0.0,0.0,0.0,1075.8961400562869,0.042183196875,59.97730616873973,50.17140433595852,1695.4719785736856,50.38709000570907,59.99999999999999,0.042183196875,6334099.122865268 
 01/31  11:00:00,-0.3,19.827883697231795,0.0,0.0,0.0,0.0,0.0,808.0081962166947,0.029996940000000004,59.98536074937253,49.640873365838917,1223.0046602262103,50.24874182509825,59.99999999999999,0.029996940000000004,4597216.776814357 
 01/31  12:00:00,-0.3,19.76005205635623,0.0,0.0,0.0,0.0,0.0,806.6956503816352,0.029996940000000004,59.98978654140579,49.607844280819588,1244.2185405707432,50.07943867581127,60.0,0.029996940000000004,4716786.746054675 
 01/31  13:00:00,-0.2,19.872288905708467,0.0,0.0,0.0,0.0,0.0,806.3789786425074,0.029996940000000004,59.99287431173151,49.60412996893523,1259.6840093516194,49.956029976646409,60.0,0.029996940000000004,4830062.43366583 
 01/31  14:00:00,-0.3,19.78105303750173,0.0,0.0,0.0,0.0,0.0,804.9267955824332,0.029996940000000004,59.995028575988118,49.63702490019497,1269.8827048736264,49.87467224722817,60.0,0.029996940000000004,4823577.737545055 
 01/31  15:00:00,-0.4,19.673665752377027,0.0,0.0,0.0,0.0,0.0,805.0351252368528,0.029996940000000004,59.99653155516005,49.61506449122477,1276.853146169124,49.819066803089267,59.99999999999999,0.029996940000000004,4841471.326208847 
 01/31  16:00:00,-0.5,19.585814203775319,0.0,0.0,0.0,0.0,0.0,807.3655419875565,0.029996940000000004,59.99758014814688,49.58897824715196,1282.631393382588,49.772971648864928,60.0,0.029996940000000004,4826273.016177316 
